transaction_id,customer_id,date,time,transaction_type,amount,location,merchant_category,is_fraud
T00047361,CUST000996,2023-12-22,03:50:42,PAYMENT,298.32,Phoenix,Healthcare,0
T00035867,CUST000578,2023-08-28,21:36:05,CASH_WITHDRAWAL,299.05,Houston,Retail,0
T00028814,CUST000826,2023-01-18,04:58:59,CASH_WITHDRAWAL,105.27,Philadelphia,Retail,0
T00018092,CUST000048,2023-04-19,04:27:31,CASH_WITHDRAWAL,219.22,Los Angeles,Healthcare,0
T00005455,CUST000528,2023-08-06,00:59:24,DEBIT,108.51,Dallas,Technology,0
T00006420,CUST000113,2023-02-15,18:43:05,CREDIT,2214.95,Los Angeles,Food,0
T00043952,CUST000004,2023-12-10,17:30:45,PAYMENT,11.48,San Jose,Education,0
T00033140,CUST000623,2023-06-30,16:00:33,TRANSFER,1554.42,San Jose,Education,0
T00044951,CUST000138,2023-05-09,08:49:48,CASH_WITHDRAWAL,82.62,Houston,Retail,0
T00037385,CUST000714,2023-12-14,06:55:53,CASH_WITHDRAWAL,254.2,San Jose,Technology,0
T00028492,CUST000594,2023-08-22,18:28:26,TRANSFER,882.71,Philadelphia,Technology,0
T00025533,CUST000087,2023-04-22,10:02:28,CASH_WITHDRAWAL,95.66,New York,Healthcare,0
T00023475,CUST000785,2023-09-01,13:18:57,CREDIT,3682.96,New York,Food,0
T00024348,CUST000706,2023-07-02,10:17:07,TRANSFER,1744.59,Los Angeles,Entertainment,0
T00034427,CUST000984,2023-11-15,08:28:11,DEBIT,41.11,Phoenix,Healthcare,0
T00049798,CUST000220,2023-10-10,10:50:39,PAYMENT,16083.04,Dallas,Travel,1
T00007340,CUST000080,2023-11-26,21:57:13,CASH_WITHDRAWAL,142.58,Philadelphia,Retail,0
T00031872,CUST000218,2023-10-02,02:43:59,CREDIT,295.33,San Jose,Technology,0
T00013623,CUST000008,2023-08-17,05:51:41,PAYMENT,364.68,Dallas,Entertainment,0
T00048711,CUST000446,2023-12-24,20:32:35,TRANSFER,554.49,Lagos,Technology,1
T00036430,CUST000528,2023-12-24,03:57:21,TRANSFER,505.84,Phoenix,Healthcare,0
T00047580,CUST000163,2023-06-22,08:45:49,CREDIT,110.4,New York,Technology,1
T00045009,CUST000732,2023-04-24,05:07:50,CREDIT,3161.08,Philadelphia,Entertainment,0
T00015142,CUST000563,2023-10-29,01:33:57,DEBIT,178.85,Dallas,Entertainment,0
T00018872,CUST000275,2023-08-21,21:32:58,CASH_WITHDRAWAL,270.42,Dallas,Utilities,0
T00037022,CUST000958,2023-02-01,21:52:39,PAYMENT,130.27,Philadelphia,Education,0
T00001227,CUST000809,2023-11-05,13:53:10,CREDIT,4537.33,San Jose,Travel,0
T00040541,CUST000088,2023-11-27,09:18:35,PAYMENT,344.2,San Diego,Food,0
T00001603,CUST000468,2023-04-04,06:21:34,CASH_WITHDRAWAL,246.66,Chicago,Education,0
T00025679,CUST000173,2023-08-08,04:31:01,CASH_WITHDRAWAL,145.59,Dallas,Healthcare,0
T00013314,CUST000025,2023-01-30,09:35:27,CASH_WITHDRAWAL,87.12,Dallas,Technology,0
T00018843,CUST000897,2023-05-25,08:12:30,CASH_WITHDRAWAL,293.26,San Diego,Travel,0
T00014888,CUST000932,2023-04-19,06:31:34,PAYMENT,237.77,Chicago,Healthcare,0
T00026722,CUST000152,2023-04-16,17:41:15,DEBIT,100.6,Phoenix,Education,0
T00010593,CUST000007,2023-06-18,05:52:35,CASH_WITHDRAWAL,44.73,Houston,Food,0
T00010504,CUST000961,2023-05-13,15:55:26,TRANSFER,1867.34,Philadelphia,Entertainment,0
T00002360,CUST000103,2023-07-02,20:10:49,CREDIT,3465.25,Houston,Technology,0
T00032511,CUST000100,2023-08-17,14:21:00,CREDIT,1323.74,New York,Utilities,0
T00012471,CUST000612,2023-07-01,14:08:08,CASH_WITHDRAWAL,270.5,San Diego,Healthcare,0
T00040360,CUST000981,2023-09-22,03:00:01,CREDIT,1151.32,Phoenix,Food,0
T00027668,CUST000928,2023-12-03,19:40:55,DEBIT,80.33,San Jose,Travel,0
T00016372,CUST000596,2023-02-07,10:05:29,TRANSFER,54.96,Houston,Entertainment,0
T00003660,CUST000209,2023-09-25,23:32:23,CREDIT,680.74,Phoenix,Healthcare,0
T00031221,CUST000493,2023-09-23,11:53:35,PAYMENT,479.06,Phoenix,Food,0
T00029962,CUST000241,2023-08-26,15:42:40,TRANSFER,578.52,Houston,Technology,0
T00044074,CUST000972,2023-02-12,16:10:11,TRANSFER,1972.42,San Jose,Travel,0
T00029779,CUST000288,2023-08-05,12:09:37,CASH_WITHDRAWAL,42.63,San Diego,Food,0
T00018495,CUST000145,2023-01-15,11:59:29,DEBIT,135.74,Philadelphia,Healthcare,0
T00037009,CUST000086,2023-01-11,05:40:33,TRANSFER,178.98,Phoenix,Technology,0
T00036752,CUST000033,2023-02-17,13:23:49,TRANSFER,782.76,Philadelphia,Entertainment,0
T00040551,CUST000402,2023-12-03,13:10:50,CASH_WITHDRAWAL,292.79,New York,Technology,0
T00027090,CUST000270,2023-07-01,11:17:08,CASH_WITHDRAWAL,236.03,Phoenix,Retail,0
T00041746,CUST000774,2023-09-14,20:21:33,CASH_WITHDRAWAL,82.12,San Diego,Travel,0
T00038899,CUST000736,2023-05-09,20:27:23,CREDIT,2438.08,San Jose,Healthcare,0
T00050188,CUST000659,2023-12-05,22:09:44,PAYMENT,49076.91,San Diego,Technology,1
T00035601,CUST000807,2023-03-17,02:13:48,DEBIT,180.23,Chicago,Healthcare,0
T00001039,CUST000873,2023-05-31,11:23:29,DEBIT,97.4,Chicago,Travel,0
T00024012,CUST000082,2023-03-28,03:11:49,DEBIT,54.5,San Jose,Travel,0
T00032593,CUST000884,2023-11-14,12:35:30,DEBIT,172.0,Houston,Travel,0
T00049818,CUST000512,2023-04-01,04:26:43,DEBIT,125.35,Phoenix,Retail,1
T00029741,CUST000616,2023-07-31,23:32:33,DEBIT,164.74,San Antonio,Education,0
T00041490,CUST000242,2023-08-30,16:27:00,DEBIT,161.96,Chicago,Healthcare,0
T00052095,CUST000212,2023-08-21,03:16:15,PAYMENT,423.08,Los Angeles,Cryptocurrency,1
T00019863,CUST000723,2023-08-11,04:46:47,CASH_WITHDRAWAL,129.07,Philadelphia,Education,0
T00044841,CUST000177,2023-07-31,08:44:14,CREDIT,1547.59,Los Angeles,Food,0
T00047013,CUST000335,2023-05-23,23:50:44,CASH_WITHDRAWAL,207.64,Phoenix,Retail,0
T00009186,CUST000056,2023-03-10,06:07:45,CASH_WITHDRAWAL,118.66,San Antonio,Utilities,0
T00042718,CUST000304,2023-07-08,11:34:32,CASH_WITHDRAWAL,179.53,Houston,Entertainment,0
T00041760,CUST000660,2023-04-14,07:38:43,PAYMENT,192.07,Philadelphia,Retail,0
T00033433,CUST000763,2023-04-12,22:17:31,TRANSFER,1966.33,San Antonio,Retail,0
T00033981,CUST000433,2023-09-21,17:26:03,CASH_WITHDRAWAL,130.03,San Diego,Travel,0
T00011836,CUST000017,2023-07-22,01:33:21,TRANSFER,630.88,Chicago,Technology,0
T00006810,CUST000922,2023-06-28,10:10:20,TRANSFER,147.82,Phoenix,Retail,0
T00027531,CUST000923,2023-08-26,16:27:45,CREDIT,554.89,San Diego,Healthcare,0
T00043152,CUST000662,2023-04-12,05:55:15,TRANSFER,1850.25,Dallas,Healthcare,0
T00021463,CUST000180,2023-01-13,15:15:36,TRANSFER,223.72,San Jose,Food,0
T00047955,CUST000787,2023-10-09,03:48:31,DEBIT,137.86,Dallas,Technology,1
T00007831,CUST000696,2023-06-30,11:56:13,CREDIT,520.88,San Diego,Entertainment,0
T00004060,CUST000771,2023-06-18,17:03:49,CREDIT,658.98,Los Angeles,Travel,0
T00048019,CUST000854,2023-01-13,23:37:02,TRANSFER,15267.22,San Diego,Entertainment,1
T00039641,CUST000885,2023-07-18,09:41:45,CASH_WITHDRAWAL,53.6,Philadelphia,Travel,0
T00040458,CUST000159,2023-11-14,12:18:05,CASH_WITHDRAWAL,277.48,San Antonio,Retail,0
T00017041,CUST000968,2023-02-28,09:15:09,TRANSFER,1730.65,San Diego,Utilities,0
T00000780,CUST000980,2023-11-03,01:43:54,CASH_WITHDRAWAL,290.43,New York,Retail,0
T00047693,CUST000785,2023-11-20,06:39:25,TRANSFER,194.63,Los Angeles,Entertainment,1
T00050266,CUST000332,2023-12-30,08:54:38,TRANSFER,120.59,New York,Technology,1
T00051913,CUST000720,2023-09-20,13:40:06,CREDIT,876.16,Moscow,Education,1
T00028993,CUST000288,2023-06-08,23:42:29,TRANSFER,1733.82,Houston,Entertainment,0
T00009242,CUST000543,2023-11-03,21:16:05,DEBIT,118.07,New York,Retail,0
T00001721,CUST000462,2023-08-09,05:40:54,TRANSFER,411.99,New York,Entertainment,0
T00021434,CUST000325,2023-03-02,00:49:55,DEBIT,179.5,New York,Retail,0
T00045739,CUST000503,2023-03-02,10:34:39,CASH_WITHDRAWAL,21.36,New York,Entertainment,0
T00023372,CUST000014,2023-07-23,11:09:02,PAYMENT,380.68,Dallas,Retail,0
T00003154,CUST000423,2023-02-27,23:19:32,CASH_WITHDRAWAL,163.27,Philadelphia,Healthcare,0
T00029205,CUST000067,2023-12-04,14:51:33,CREDIT,3348.13,Dallas,Travel,0
T00008665,CUST000247,2023-07-22,22:52:09,PAYMENT,67.42,Philadelphia,Healthcare,0
T00009253,CUST000874,2023-08-07,22:06:07,DEBIT,168.43,Los Angeles,Travel,0
T00042425,CUST000473,2023-09-29,09:52:15,CREDIT,4224.72,Phoenix,Food,0
T00034506,CUST000449,2023-07-25,23:58:43,DEBIT,165.19,Houston,Food,0
T00048863,CUST000487,2023-05-15,13:07:11,CASH_WITHDRAWAL,132.63,San Antonio,Retail,1
T00033936,CUST000163,2023-01-31,07:03:03,CREDIT,4812.73,Dallas,Entertainment,0
T00051591,CUST000430,2023-10-21,08:30:38,CREDIT,57.41,San Antonio,Technology,1
T00030035,CUST000466,2023-12-06,12:00:13,TRANSFER,294.38,Philadelphia,Food,0
T00016871,CUST000723,2023-05-18,22:01:24,TRANSFER,1142.61,Philadelphia,Entertainment,0
T00030149,CUST000771,2023-07-07,02:10:24,CASH_WITHDRAWAL,100.07,Houston,Technology,0
T00048692,CUST000258,2023-05-27,19:57:19,PAYMENT,762.98,Los Angeles,Cryptocurrency,1
T00042632,CUST000483,2023-12-21,10:25:33,CREDIT,4733.24,Chicago,Food,0
T00045434,CUST000272,2023-07-27,13:28:10,CASH_WITHDRAWAL,229.46,Dallas,Healthcare,0
T00051769,CUST000822,2023-02-02,11:21:11,TRANSFER,401.9,Jakarta,Utilities,1
T00015452,CUST000318,2023-12-22,01:55:13,TRANSFER,1810.47,Phoenix,Technology,0
T00041958,CUST000112,2023-01-21,12:58:57,TRANSFER,1937.15,Philadelphia,Utilities,0
T00009044,CUST000468,2023-01-24,16:07:32,CASH_WITHDRAWAL,234.87,Phoenix,Technology,0
T00017020,CUST000467,2023-05-28,17:40:24,TRANSFER,358.65,San Jose,Entertainment,0
T00007298,CUST000537,2023-08-08,01:07:34,CREDIT,2424.08,Houston,Healthcare,0
T00041191,CUST000923,2023-09-08,19:12:23,TRANSFER,238.17,Philadelphia,Food,0
T00000199,CUST000766,2023-06-11,08:46:10,TRANSFER,441.55,Dallas,Healthcare,0
T00012575,CUST000459,2023-04-03,13:15:43,TRANSFER,1321.3,Houston,Technology,0
T00010613,CUST000315,2023-10-30,09:47:41,PAYMENT,379.13,San Jose,Education,0
T00018248,CUST000395,2023-12-06,18:27:31,TRANSFER,298.32,Chicago,Healthcare,0
T00023288,CUST000648,2023-03-04,15:35:51,PAYMENT,101.14,San Jose,Retail,0
T00024684,CUST000844,2023-01-12,19:11:50,CASH_WITHDRAWAL,250.66,Dallas,Food,0
T00004724,CUST000623,2023-12-17,08:22:09,DEBIT,184.66,Houston,Healthcare,0
T00049891,CUST000120,2023-08-09,13:14:26,PAYMENT,987.53,Chicago,Cryptocurrency,1
T00013933,CUST000361,2023-08-29,11:29:35,TRANSFER,607.73,Houston,Utilities,0
T00013446,CUST000417,2023-09-05,10:12:15,CREDIT,1105.21,Philadelphia,Technology,0
T00028186,CUST000723,2023-11-24,10:47:39,TRANSFER,1670.45,Chicago,Education,0
T00028821,CUST000127,2023-09-07,14:56:05,PAYMENT,345.1,Philadelphia,Utilities,0
T00047845,CUST000213,2023-03-26,22:07:10,PAYMENT,35719.6,Phoenix,Utilities,1
T00004144,CUST000482,2023-06-08,19:55:33,PAYMENT,329.26,San Jose,Utilities,0
T00037258,CUST000703,2023-01-31,21:26:37,DEBIT,107.69,New York,Healthcare,0
T00011607,CUST000656,2023-10-21,09:30:12,TRANSFER,843.84,Philadelphia,Education,0
T00042443,CUST000649,2023-06-02,10:03:06,PAYMENT,364.78,Phoenix,Education,0
T00006400,CUST000601,2023-05-12,13:14:53,DEBIT,42.64,Dallas,Retail,0
T00006129,CUST000460,2023-12-10,02:08:55,PAYMENT,170.89,New York,Travel,0
T00038569,CUST000920,2023-02-08,22:49:31,PAYMENT,455.17,San Diego,Education,0
T00046837,CUST000142,2023-07-10,07:05:05,CASH_WITHDRAWAL,98.06,New York,Healthcare,0
T00025418,CUST000298,2023-05-15,20:47:27,CASH_WITHDRAWAL,198.17,Phoenix,Utilities,0
T00043220,CUST000956,2023-03-06,14:25:29,CASH_WITHDRAWAL,183.04,Philadelphia,Food,0
T00032687,CUST000377,2023-11-13,11:02:40,CASH_WITHDRAWAL,80.1,Dallas,Retail,0
T00001812,CUST000828,2023-12-06,13:33:37,PAYMENT,481.46,San Antonio,Entertainment,0
T00016188,CUST000090,2023-06-28,22:41:30,CASH_WITHDRAWAL,130.88,Dallas,Technology,0
T00009146,CUST000055,2023-08-25,15:47:15,TRANSFER,1553.93,Houston,Travel,0
T00034488,CUST000648,2023-01-24,01:50:39,CASH_WITHDRAWAL,114.68,Phoenix,Food,0
T00001390,CUST000322,2023-08-12,14:55:55,PAYMENT,64.31,Houston,Entertainment,0
T00022035,CUST000382,2023-12-08,06:08:43,DEBIT,168.45,Philadelphia,Retail,0
T00026053,CUST000571,2023-07-03,09:53:05,CASH_WITHDRAWAL,37.6,Chicago,Education,0
T00039859,CUST000876,2023-03-26,05:07:43,PAYMENT,400.4,Chicago,Technology,0
T00048827,CUST000923,2023-07-17,22:18:14,PAYMENT,447.34,Moscow,Food,1
T00021495,CUST000956,2023-06-24,22:38:52,CREDIT,162.75,Houston,Utilities,0
T00037200,CUST000982,2023-02-05,07:43:11,TRANSFER,748.83,Houston,Travel,0
T00041306,CUST000628,2023-06-13,14:00:50,TRANSFER,1158.38,San Diego,Education,0
T00028181,CUST000672,2023-02-06,11:30:30,CREDIT,3553.68,San Antonio,Travel,0
T00008375,CUST000125,2023-12-03,03:28:42,DEBIT,157.77,Philadelphia,Retail,0
T00045731,CUST000403,2023-04-14,14:54:01,DEBIT,197.32,Los Angeles,Education,0
T00003003,CUST000683,2023-05-07,20:13:21,TRANSFER,519.33,Chicago,Entertainment,0
T00014520,CUST000409,2023-04-30,19:42:44,PAYMENT,246.74,San Antonio,Entertainment,0
T00004985,CUST000675,2023-08-04,01:16:12,TRANSFER,1612.82,San Diego,Education,0
T00037976,CUST000515,2023-01-30,03:46:25,CASH_WITHDRAWAL,26.38,San Jose,Entertainment,0
T00021477,CUST000486,2023-03-08,11:16:33,TRANSFER,521.87,Los Angeles,Technology,0
T00033404,CUST000043,2023-12-05,14:38:50,CREDIT,2172.8,Phoenix,Technology,0
T00040665,CUST000281,2023-01-05,08:39:11,PAYMENT,80.65,Los Angeles,Travel,0
T00043117,CUST000006,2023-05-02,21:37:02,CASH_WITHDRAWAL,98.08,Chicago,Utilities,0
T00048109,CUST000433,2023-12-07,14:09:36,TRANSFER,635.5,Jakarta,Healthcare,1
T00034715,CUST000879,2023-02-21,17:38:49,PAYMENT,414.56,Chicago,Food,0
T00032070,CUST000792,2023-10-06,11:47:13,CASH_WITHDRAWAL,124.5,New York,Utilities,0
T00017108,CUST000710,2023-10-05,03:24:48,TRANSFER,1918.37,Philadelphia,Food,0
T00013206,CUST000410,2023-06-04,21:36:28,TRANSFER,857.42,Houston,Healthcare,0
T00002616,CUST000318,2023-07-29,02:12:41,CASH_WITHDRAWAL,112.55,San Jose,Education,0
T00034340,CUST000779,2023-08-02,06:42:52,CREDIT,4604.04,San Diego,Healthcare,0
T00032292,CUST000096,2023-07-08,20:32:15,TRANSFER,1357.58,Los Angeles,Travel,0
T00051035,CUST000336,2023-12-29,18:44:12,PAYMENT,865.11,San Jose,Cryptocurrency,1
T00017596,CUST000240,2023-05-26,23:03:04,DEBIT,38.54,Phoenix,Travel,0
T00014711,CUST000583,2023-03-17,18:45:07,DEBIT,149.18,Philadelphia,Technology,0
T00043510,CUST000847,2023-10-17,21:36:02,CASH_WITHDRAWAL,65.85,San Jose,Utilities,0
T00041859,CUST000188,2023-05-26,15:51:24,CASH_WITHDRAWAL,50.71,Dallas,Entertainment,0
T00016604,CUST000510,2023-06-27,12:10:44,DEBIT,120.09,Dallas,Utilities,0
T00049071,CUST000219,2023-02-05,05:20:10,PAYMENT,562.77,Chicago,Cryptocurrency,1
T00011165,CUST000743,2023-01-22,13:44:37,DEBIT,163.31,San Antonio,Utilities,0
T00011852,CUST000040,2023-06-30,20:40:22,CREDIT,2700.15,Chicago,Travel,0
T00038704,CUST000280,2023-12-07,16:55:30,DEBIT,90.68,San Jose,Food,0
T00039120,CUST000271,2023-10-07,22:02:20,DEBIT,152.19,Phoenix,Technology,0
T00029618,CUST000642,2023-03-08,05:48:03,PAYMENT,283.63,New York,Travel,0
T00045757,CUST000811,2023-11-30,09:01:45,CASH_WITHDRAWAL,151.44,Houston,Education,0
T00048829,CUST000214,2023-09-07,08:06:54,CASH_WITHDRAWAL,62.56,Los Angeles,Travel,1
T00049092,CUST000106,2023-11-17,01:15:33,CREDIT,122.06,Phoenix,Utilities,1
T00004046,CUST000115,2023-01-19,17:28:56,CREDIT,3018.33,Philadelphia,Technology,0
T00009654,CUST000526,2023-06-29,03:53:30,DEBIT,14.18,San Antonio,Technology,0
T00043003,CUST000572,2023-04-18,21:53:22,CASH_WITHDRAWAL,161.57,Philadelphia,Entertainment,0
T00016577,CUST000324,2023-01-13,04:00:15,PAYMENT,413.59,San Antonio,Entertainment,0
T00051685,CUST000988,2023-06-07,19:13:44,CREDIT,156.22,Phoenix,Entertainment,1
T00048497,CUST000341,2023-04-30,04:31:48,TRANSFER,44237.82,Dallas,Healthcare,1
T00008393,CUST000469,2023-01-25,04:23:11,TRANSFER,1807.98,Philadelphia,Healthcare,0
T00015744,CUST000936,2023-10-01,03:27:26,PAYMENT,272.52,San Diego,Entertainment,0
T00000879,CUST000601,2023-03-19,19:01:41,CREDIT,175.3,Los Angeles,Food,0
T00020248,CUST000079,2023-05-11,16:25:13,CREDIT,1326.81,Houston,Healthcare,0
T00007544,CUST000573,2023-02-01,00:12:28,CREDIT,1695.95,Houston,Travel,0
T00018726,CUST000266,2023-01-23,07:11:15,CREDIT,2143.75,San Antonio,Education,0
T00052063,CUST000344,2023-02-09,08:47:15,PAYMENT,967.86,Phoenix,Cryptocurrency,1
T00021847,CUST000883,2023-05-17,15:44:58,CREDIT,2453.07,Los Angeles,Retail,0
T00013744,CUST000309,2023-05-02,10:32:28,TRANSFER,957.73,San Diego,Retail,0
T00029708,CUST000148,2023-04-21,01:42:53,DEBIT,134.79,Phoenix,Travel,0
T00019451,CUST000495,2023-01-22,19:25:50,PAYMENT,199.06,Chicago,Utilities,0
T00016883,CUST000430,2023-05-05,05:35:31,PAYMENT,286.08,San Jose,Retail,0
T00033622,CUST000606,2023-06-14,00:37:28,PAYMENT,82.02,San Diego,Healthcare,0
T00041502,CUST000013,2023-01-03,03:15:30,TRANSFER,478.49,Philadelphia,Entertainment,0
T00038318,CUST000125,2023-04-21,07:36:20,CREDIT,3192.06,Dallas,Healthcare,0
T00051800,CUST000766,2023-05-31,08:23:46,PAYMENT,573.8,Philadelphia,Cryptocurrency,1
T00018911,CUST000310,2023-03-13,17:49:45,CASH_WITHDRAWAL,282.27,San Diego,Food,0
T00006381,CUST000521,2023-05-04,20:28:09,CREDIT,1150.18,New York,Education,0
T00031439,CUST000499,2023-05-15,12:47:59,CREDIT,474.33,Dallas,Food,0
T00031805,CUST000306,2023-07-25,00:40:00,TRANSFER,1322.97,Chicago,Utilities,0
T00051357,CUST000093,2023-04-25,18:09:03,CASH_WITHDRAWAL,180.86,Chicago,Healthcare,1
T00021184,CUST000010,2023-03-31,07:02:03,CREDIT,1991.43,San Antonio,Travel,0
T00003751,CUST000331,2023-11-02,10:57:59,CASH_WITHDRAWAL,181.2,San Antonio,Utilities,0
T00024135,CUST000186,2023-07-25,23:00:49,CREDIT,2271.1,Houston,Travel,0
T00014750,CUST000275,2023-11-18,01:19:00,CREDIT,1910.29,Houston,Education,0
T00015937,CUST000822,2023-07-16,09:16:36,CREDIT,1933.27,Philadelphia,Education,0
T00029121,CUST000526,2023-01-04,09:08:09,DEBIT,35.9,Los Angeles,Food,0
T00050462,CUST000101,2023-11-20,20:24:49,CREDIT,101.91,San Jose,Travel,1
T00036899,CUST000414,2023-01-30,05:45:45,CREDIT,2945.57,Philadelphia,Utilities,0
T00033248,CUST000473,2023-03-19,10:41:01,CASH_WITHDRAWAL,44.48,Dallas,Travel,0
T00050916,CUST000450,2023-07-08,22:33:20,CASH_WITHDRAWAL,797.14,Moscow,Healthcare,1
T00020850,CUST000152,2023-11-06,09:39:11,CREDIT,1764.4,Houston,Travel,0
T00030843,CUST000856,2023-03-14,10:49:26,CREDIT,3483.78,San Diego,Food,0
T00028675,CUST000201,2023-04-22,01:48:27,PAYMENT,438.32,San Antonio,Healthcare,0
T00011948,CUST000526,2023-06-15,02:37:26,TRANSFER,1940.72,Phoenix,Technology,0
T00021812,CUST000630,2023-12-21,18:26:52,TRANSFER,365.81,Philadelphia,Food,0
T00045199,CUST000610,2023-02-26,20:20:42,DEBIT,135.86,Dallas,Retail,0
T00010936,CUST000299,2023-07-20,03:20:47,DEBIT,149.72,Los Angeles,Entertainment,0
T00005222,CUST000742,2023-10-30,19:39:30,DEBIT,48.34,New York,Travel,0
T00022599,CUST000805,2023-12-23,23:04:05,DEBIT,61.25,Philadelphia,Travel,0
T00049733,CUST000674,2023-10-30,05:56:58,PAYMENT,272.74,Los Angeles,Cryptocurrency,1
T00035860,CUST000991,2023-04-20,22:20:43,PAYMENT,290.27,Dallas,Entertainment,0
T00047995,CUST000211,2023-12-04,03:46:23,CASH_WITHDRAWAL,151.82,San Antonio,Utilities,1
T00050067,CUST000739,2023-10-10,14:36:15,PAYMENT,282.79,Lagos,Food,1
T00028567,CUST000150,2023-07-29,08:32:38,CASH_WITHDRAWAL,267.64,New York,Utilities,0
T00031838,CUST000467,2023-06-14,19:05:58,DEBIT,196.07,Philadelphia,Technology,0
T00017293,CUST000052,2023-06-05,14:12:06,CREDIT,473.74,Houston,Education,0
T00042770,CUST000809,2023-08-13,14:19:35,TRANSFER,1426.95,San Diego,Food,0
T00030334,CUST000302,2023-02-09,00:54:39,TRANSFER,131.96,Philadelphia,Travel,0
T00025899,CUST000744,2023-04-15,19:18:57,DEBIT,148.28,Houston,Entertainment,0
T00043026,CUST000595,2023-05-27,14:49:51,CASH_WITHDRAWAL,77.04,San Diego,Utilities,0
T00050338,CUST000188,2023-06-04,12:28:33,TRANSFER,180.31,San Jose,Healthcare,1
T00016424,CUST000588,2023-10-24,10:58:53,CREDIT,2752.46,San Antonio,Utilities,0
T00003467,CUST000064,2023-11-12,07:10:46,PAYMENT,137.16,New York,Education,0
T00039624,CUST000185,2023-08-18,08:17:26,DEBIT,144.44,Philadelphia,Utilities,0
T00002593,CUST000773,2023-03-03,20:00:48,TRANSFER,679.38,Los Angeles,Travel,0
T00021156,CUST000128,2023-06-25,15:01:09,DEBIT,106.54,Phoenix,Food,0
T00020966,CUST000493,2023-12-20,05:27:23,DEBIT,20.74,Chicago,Food,0
T00047273,CUST000220,2023-12-29,15:47:58,TRANSFER,283.0,Phoenix,Healthcare,0
T00015258,CUST000625,2023-01-09,04:05:49,CREDIT,1648.77,Dallas,Entertainment,0
T00008235,CUST000911,2023-04-25,02:23:50,PAYMENT,21.02,San Antonio,Utilities,0
T00013577,CUST000121,2023-12-30,01:16:31,DEBIT,169.43,Chicago,Food,0
T00016688,CUST000273,2023-10-27,13:13:08,PAYMENT,164.84,San Jose,Utilities,0
T00012005,CUST000971,2023-01-03,01:32:54,DEBIT,19.02,San Antonio,Utilities,0
T00011245,CUST000961,2023-05-16,04:16:06,CREDIT,221.17,Philadelphia,Utilities,0
T00028848,CUST000454,2023-06-12,18:39:23,DEBIT,53.21,New York,Food,0
T00048106,CUST000714,2023-10-20,01:38:06,PAYMENT,19526.3,Los Angeles,Technology,1
T00008971,CUST000232,2023-04-03,19:51:20,CASH_WITHDRAWAL,142.05,San Jose,Utilities,0
T00027021,CUST000979,2023-02-16,23:28:16,DEBIT,32.61,Phoenix,Education,0
T00021254,CUST000711,2023-02-01,23:55:51,DEBIT,190.79,Chicago,Education,0
T00027859,CUST000074,2023-03-24,17:23:34,CASH_WITHDRAWAL,32.14,Chicago,Retail,0
T00035942,CUST000523,2023-09-17,18:09:42,DEBIT,107.24,Dallas,Healthcare,0
T00033415,CUST000565,2023-06-10,16:29:35,TRANSFER,57.54,San Antonio,Education,0
T00035290,CUST000085,2023-01-20,20:21:01,CASH_WITHDRAWAL,287.17,New York,Technology,0
T00020861,CUST000284,2023-03-13,09:22:59,DEBIT,58.47,San Jose,Travel,0
